rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
1.0,1.0,00:44:54,80843.0,1.0,0.0,10.0,short service,0.0,1.0,2.0,7.0,0.22195122,0.549479167,,,8.0,164.4,290.06,8.0,203.9,653.37,3.0,7.0,602.0,13.0
1.0,2.0,00:44:55,80862.0,1.0,0.0,9.0,push/rush,0.0,0.0,1.0,6.0,0.929268293,-1.084114583,,,7.0,192.1,575.9,8.0,178.0,260.42,3.0,7.0,602.0,13.0
1.0,3.0,00:44:55,80876.0,1.0,0.0,10.0,drive,0.0,1.0,1.0,5.0,1.18902439,0.8209375,,,8.0,191.1,263.11,7.0,186.3,590.99,3.0,7.0,602.0,13.0
1.0,4.0,00:44:56,80888.0,1.0,0.0,9.0,net shot,0.0,0.0,2.0,5.0,-1.358536585,-0.928385417,,,8.0,202.8,636.38,8.0,216.9,227.44,3.0,7.0,602.0,13.0
1.0,5.0,00:44:57,80918.0,1.0,0.0,10.0,defensive shot,0.0,0.0,1.0,2.0,-1.174390244,0.321979167,,,8.0,134.8,311.38,8.0,171.4,656.02,3.0,7.0,602.0,13.0
1.0,6.0,00:44:58,80941.0,1.0,0.0,9.0,net shot,0.0,1.0,2.0,6.0,1.1,-0.607604167,,,2.0,98.3,567.89,8.0,132.6,269.88,3.0,7.0,602.0,13.0
1.0,7.0,00:44:58,80964.0,1.0,0.0,10.0,lob,0.0,1.0,1.0,8.0,0.862195122,1.12109375,,,8.0,207.0,314.7,8.0,123.3,601.78,3.0,7.0,602.0,13.0
1.0,8.0,00:44:59,80991.0,1.0,0.0,9.0,smash,0.0,0.0,2.0,6.0,1.201219512,-1.056302083,,,8.0,206.0,708.98,8.0,213.2,278.4,3.0,7.0,602.0,13.0
1.0,9.0,00:45:00,81006.0,1.0,0.0,10.0,defensive shot,0.0,1.0,2.0,7.0,0.879268293,0.508177083,,,8.0,205.7,248.05,3.0,253.9,756.89,3.0,7.0,602.0,13.0
1.0,10.0,00:45:01,81036.0,1.0,0.0,9.0,lob,0.0,0.0,1.0,3.0,-1.192682927,-1.510052083,,,8.0,218.7,644.35,8.0,209.3,224.72,3.0,7.0,602.0,13.0
1.0,11.0,00:45:02,81071.0,1.0,0.0,10.0,smash,0.0,0.0,2.0,6.0,-1.319512195,1.017135417,,,9.0,127.6,199.63,8.0,151.5,658.8,3.0,7.0,602.0,13.0
1.0,12.0,00:45:02,81085.0,1.0,0.0,9.0,defensive shot,0.0,1.0,2.0,5.0,-1.137804878,-0.560989583,,,8.0,151.6,663.32,9.0,123.5,194.15,3.0,7.0,602.0,13.0
1.0,13.0,00:45:03,81111.0,1.0,0.0,10.0,push/rush,0.0,0.0,2.0,10.0,0.782926829,1.862239583,out,9.0,8.0,118.3,343.88,8.0,138.6,646.45,3.0,7.0,602.0,13.0
2.0,1.0,00:45:22,81683.0,2.0,0.0,9.0,short service,0.0,1.0,2.0,8.0,0.496341463,-0.57546875,,,8.0,172.2,604.02,8.0,236.3,256.11,3.0,7.0,603.0,16.0
2.0,2.0,00:45:23,81706.0,2.0,0.0,10.0,net shot,0.0,1.0,2.0,2.0,-1.130487805,0.359791667,,,8.0,217.4,310.07,8.0,174.7,625.01,3.0,7.0,603.0,16.0
2.0,3.0,00:45:24,81728.0,2.0,0.0,9.0,lob,0.0,1.0,1.0,3.0,-1.2,-1.568125,,,7.0,144.7,588.8,8.0,173.0,267.9,3.0,7.0,603.0,16.0
2.0,4.0,00:45:25,81763.0,2.0,0.0,10.0,drop,0.0,0.0,2.0,7.0,0.636585366,0.533802083,,,9.0,119.9,202.23,8.0,157.0,637.38,3.0,7.0,603.0,16.0
2.0,5.0,00:45:26,81783.0,2.0,0.0,9.0,net shot,0.0,0.0,2.0,7.0,-0.204878049,-0.372447917,,,8.0,193.5,668.33,8.0,147.0,242.14,3.0,7.0,603.0,16.0
2.0,6.0,00:45:26,81806.0,2.0,0.0,10.0,net shot,0.0,1.0,2.0,2.0,-1.070731707,0.369427083,,,8.0,161.8,339.84,8.0,178.2,631.37,3.0,7.0,603.0,16.0
2.0,7.0,00:45:27,81830.0,2.0,0.0,9.0,lob,0.0,1.0,1.0,3.0,-1.215853659,-1.568229167,,,8.0,122.2,613.15,8.0,160.8,294.88,3.0,7.0,603.0,16.0
2.0,8.0,00:45:28,81859.0,2.0,0.0,10.0,drive,0.0,0.0,1.0,6.0,-1.15,0.71625,,,8.0,127.7,228.89,8.0,151.2,641.97,3.0,7.0,603.0,16.0
2.0,9.0,00:45:29,81871.0,2.0,0.0,9.0,defensive shot,0.0,1.0,2.0,7.0,-0.156097561,-0.428645833,,,8.0,144.0,666.23,9.0,124.4,202.29,3.0,7.0,603.0,16.0
2.0,10.0,00:45:29,81892.0,2.0,0.0,10.0,net shot,0.0,0.0,2.0,7.0,0.065853659,0.281145833,,,8.0,186.6,273.08,8.0,159.9,666.42,3.0,7.0,603.0,16.0
2.0,11.0,00:45:30,81912.0,2.0,0.0,9.0,net shot,0.0,0.0,2.0,2.0,0.995121951,-0.388385417,,,8.0,174.2,615.41,8.0,173.6,265.4,3.0,7.0,603.0,16.0
2.0,12.0,00:45:31,81941.0,2.0,0.0,10.0,lob,0.0,1.0,1.0,4.0,-1.05,1.519791667,,,8.0,214.2,345.12,8.0,184.5,647.01,3.0,7.0,603.0,16.0
2.0,13.0,00:45:32,81974.0,2.0,0.0,9.0,clear,1.0,0.0,1.0,3.0,-1.336585366,-1.510885417,,,8.0,110.3,739.32,8.0,180.4,270.5,3.0,7.0,603.0,16.0
2.0,14.0,00:45:33,82005.0,2.0,0.0,10.0,smash,0.0,0.0,2.0,6.0,-1.197560976,1.04890625,,,3.0,91.5,174.49,8.0,136.2,680.92,3.0,7.0,603.0,16.0
2.0,15.0,00:45:33,82018.0,2.0,0.0,9.0,defensive shot,0.0,1.0,2.0,8.0,-0.763414634,-0.55890625,,,8.0,136.6,660.13,3.0,83.1,177.15,3.0,7.0,603.0,16.0
2.0,16.0,00:45:34,82044.0,2.0,0.0,10.0,lob,0.0,0.0,2.0,10.0,-1.165853659,1.803333333,out,9.0,8.0,144.0,316.25,8.0,152.9,654.27,3.0,7.0,603.0,16.0
4.0,1.0,00:46:16,83291.0,2.0,2.0,10.0,short service,0.0,1.0,2.0,7.0,-0.142682927,0.53859375,,,8.0,188.3,304.9,8.0,121.3,640.05,3.0,7.0,605.0,13.0
4.0,2.0,00:46:17,83312.0,2.0,2.0,9.0,lob,0.0,0.0,1.0,9.0,0.841463415,-1.484114583,,,8.0,123.3,603.42,8.0,186.0,278.04,3.0,7.0,605.0,13.0
4.0,3.0,00:46:17,83338.0,2.0,2.0,10.0,smash,1.0,0.0,2.0,5.0,1.365853659,1.093125,,,9.0,247.6,190.34,8.0,182.1,642.35,3.0,7.0,605.0,13.0
4.0,4.0,00:46:18,83352.0,2.0,2.0,9.0,net shot,0.0,0.0,2.0,5.0,-0.932926829,-0.666510417,,,8.0,217.2,678.97,4.0,271.8,176.88,3.0,7.0,605.0,13.0
4.0,5.0,00:46:19,83383.0,2.0,2.0,10.0,net shot,0.0,0.0,2.0,7.0,0.080487805,0.14515625,,,8.0,162.1,311.74,8.0,186.0,645.49,3.0,7.0,605.0,13.0
4.0,6.0,00:46:20,83406.0,2.0,2.0,9.0,net shot,0.0,1.0,2.0,2.0,1.092682927,-0.376614583,,,7.0,176.2,592.52,8.0,157.1,292.4,3.0,7.0,605.0,13.0
4.0,7.0,00:46:21,83430.0,2.0,2.0,10.0,lob,0.0,1.0,1.0,4.0,-0.958536585,1.58046875,,,8.0,211.8,345.08,8.0,181.6,631.42,3.0,7.0,605.0,13.0
4.0,8.0,00:46:22,83470.0,2.0,2.0,9.0,smash,1.0,0.0,2.0,5.0,-1.491463415,-1.006145833,,,9.0,105.2,762.88,8.0,170.5,280.31,3.0,7.0,605.0,13.0
4.0,9.0,00:46:23,83493.0,2.0,2.0,10.0,defensive shot,0.0,0.0,2.0,2.0,-1.35,0.386510417,,,8.0,121.4,272.23,8.0,132.6,712.28,3.0,7.0,605.0,13.0
4.0,10.0,00:46:24,83521.0,2.0,2.0,9.0,net shot,0.0,1.0,2.0,1.0,-1.251219512,-0.31140625,,,6.0,103.6,619.35,8.0,142.7,247.23,3.0,7.0,605.0,13.0
4.0,11.0,00:46:25,83550.0,2.0,2.0,10.0,net shot,0.0,0.0,2.0,2.0,-1.326829268,0.225572917,,,8.0,122.9,355.32,8.0,147.7,637.26,3.0,7.0,605.0,13.0
